"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
38853,-0.147519387990328,-0.210422015760862,1.21070969471173,-0.290957489256494,1.31988935289413,-0.773520256798848,-0.884377814194771,1.71536866842576,0.790974570751244,1.97534562735525,-1.0161539704071,-2.18417985580587,0.0851845170205679,"Mexico","Handlers-cleaners","Private","25-29 years","HS-grad","between 35 and 50 hours","1"
38854,-0.147519387990328,-0.210422015760862,0.191610880627972,-1.33962664306588,1.05367434023224,-0.428706723064501,-0.116336872689427,-0.56119126164121,-0.0611615819187508,1.70899811907973,-1.20735163980798,1.53245536082051,-0.709057381270301,"United-States","Prof-specialty","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
38857,-0.147519387990328,-0.210422015760862,-0.289472057767677,0.532333975106853,0.635826495333558,-0.357166172864863,-0.419952438474297,1.55181892079605,-0.0158088477629627,0.672771202145799,-0.760944300910939,0.278794111328334,-0.37906964216882,"United-States","Other-service","Private","70-74 years","no-HS","between 35 and 50 hours","0"
38860,-0.147519387990328,-0.210422015760862,-0.0500260412258651,0.778311728741444,0.435626970423826,-0.455277572030611,1.91507929100123,0.736887560645307,0.366841221348244,-0.802625536366284,-0.659720831187466,-1.25898689165755,-0.702552961343836,"United-States","Exec-managerial","Private","30-34 years","HS-grad","less than 35 hours","0"
38862,-0.147519387990328,-0.210422015760862,0.866822612836964,0.722934639194292,-0.382835377792834,-1.70209812135,0.880405574047288,1.11589729406232,1.14700149541349,-0.182832521441353,-0.168761480801866,0.511511472960198,1.87449821352163,"United-States","Craft-repair","Private","30-34 years","Some-college","between 35 and 50 hours","0"
38863,-0.147519387990328,-0.210422015760862,1.67315508950005,0.660367644492428,1.48253772633005,0.413224232357903,1.2640107541153,-0.457978386792488,1.69159764667134,-0.898426418799949,1.3889575583442,0.860940928939845,-1.34155287222189,"United-States","Craft-repair","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
38864,-0.147519387990328,-0.210422015760862,0.543946761637884,1.12591203273495,-1.250299707332,0.0246275688586794,-1.23984106958118,1.30392932111428,-0.0764299143841208,0.0204824927109866,0.924834741080338,1.29666704927937,0.00420686281196326,"other","Other-service","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
38865,-0.147519387990328,-0.210422015760862,1.43433149164817,-1.07668793948743,1.30469430722509,0.0821744760502171,-1.00077789320628,1.37711252277932,-0.486941921067987,-0.715384850052688,-1.49616883293567,1.15868819059556,0.254821687803486,"United-States","Tech-support","State-gov","20-24 years","Bachelors","between 35 and 50 hours","0"
38868,-0.147519387990328,-0.210422015760862,1.63208373893828,-0.328004871069033,0.17349200744679,1.05894090224948,1.74786911567379,0.646044389202836,-0.575804143134019,-0.455263132440804,0.45319025133853,-0.984098564320049,1.06264215615982,"United-States","Tech-support","Private","20-24 years","Some-college","between 35 and 50 hours","0"
38871,-0.147519387990328,-0.210422015760862,-0.775261475634521,0.100524395737064,0.186146809519651,2.01999907397272,-0.382037903041826,-1.7468020960501,-0.904941311216784,1.31161811168949,1.0682801090903,0.871723859610012,-0.155630948315317,"Poland","Craft-repair","Private","35-39 years","Some-college","more than 50 hours","0"
38876,0.880636954462274,-0.210422015760862,-0.623860355844325,0.1866763250371,1.59747572093426,-0.238995196220495,-1.38135977757209,-2.51798721407413,1.04829849607324,-1.21022361179593,0.3768291468166,0.979628350312818,0.0872070592750746,"United-States","Prof-specialty","Private","55-59 years","Bachelors","between 35 and 50 hours","1"
38879,-0.147519387990328,-0.210422015760862,-0.0613898379475277,-1.13267408040293,-1.51701768017397,-0.49397027869802,1.49272946062167,-1.22241871410821,0.676273975071538,0.753044923617788,0.581439527250137,-0.903193435257544,-1.09921812631924,"United-States","Tech-support","Local-gov","40-44 years","Assoc-degree","between 35 and 50 hours","0"
38880,-0.147519387990328,-0.210422015760862,1.08983620855205,-0.822330452606272,0.502642423826488,-0.856148230801886,-1.78974074924717,0.640485474018068,-1.78219073348114,-1.51498011342974,-0.574734506436677,-0.265122185916433,-0.445224815347918,"United-States","Exec-managerial","Private","50-54 years","HS-grad","more than 50 hours","0"
38889,-0.147519387990328,-0.210422015760862,1.26543478727741,0.931535998038914,-1.53505203448766,1.21218285577121,-1.36748132758492,0.931157265350134,2.1393554779961,1.45334181809841,-1.1246745609575,-2.27340057383302,-0.315820093073661,"Peru","Other-service","Private","40-44 years","no-SS","between 35 and 50 hours","0"
38890,-0.147519387990328,-0.210422015760862,-1.50187290494532,-0.90483962589087,1.47890369222449,0.164566734488487,-1.29046859996265,0.772740620342243,0.677350337093493,-0.253553852121839,1.33406800822251,1.22468445623762,-0.232022274312998,"United-States","Prof-specialty","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
38892,-0.147519387990328,-0.210422015760862,-0.192967661265273,-0.182836877129265,0.42012559628151,-0.489950325600136,0.494485647693126,0.460217523170166,-1.93199666454623,-1.12856209542847,0.516171847296484,-1.30975781778842,-0.818815906715571,"United-States","Craft-repair","Private","35-39 years","Some-college","between 35 and 50 hours","0"
38912,0.620991553100237,-0.210422015760862,1.61392629897923,0.829475100002028,0.30311348994965,0.796464019260638,-1.066415981746,-1.63709178243884,-0.689945587580186,-0.0693752203875807,-0.359068519104597,0.00180154208986468,0.0438885721151714,"United-States","Prof-specialty","Federal-gov","35-39 years","Bachelors","more than 50 hours","0"
38913,-0.147519387990328,-0.210422015760862,1.98921768216925,-1.12517628184624,-0.423632806678197,0.268321216903789,-1.11663081650509,-0.272865696333893,-0.249592294348554,0.845780203580384,2.07047533301137,-1.48038950944369,-0.333481729662311,"United-States","Adm-clerical","Private","25-29 years","Some-college","between 35 and 50 hours","0"
38917,-0.147519387990328,-0.210422015760862,-1.05689175071037,0.733576565899704,-0.443664049969289,-0.523164983892353,-0.544403143345211,0.570360749685744,1.21209653388164,1.58005133733519,-0.683317308256525,-1.43578234933621,0.0235966810453088,"United-States","Other-service","Private","75-79 years","no-PS","less than 35 hours","0"
38918,-0.147519387990328,-0.210422015760862,1.16099936894496,-0.3780710452772,-0.856026501295827,0.962951743734573,-0.890827924754012,1.81217016436814,-0.399685345119696,-0.0494682482924375,-0.0621398109789876,0.0679260483035049,0.0467277276743145,"United-States","Farming-fishing","Private","40-44 years","Bachelors","between 35 and 50 hours","0"
38921,-0.147519387990328,-0.210422015760862,0.0687223189493063,-0.191060106222065,-0.312514678591438,0.201688500381643,0.0748694810726708,2.51175427185047,-0.531176816255973,-0.933966959186374,-1.35887568641553,-0.139371406532615,-1.47513561605475,"United-States","Other-service","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
38930,-0.147519387990328,-0.210422015760862,0.931853856422141,0.129578315296115,-1.33835465954735,-0.024919293196035,1.72256205786894,-0.91059174770302,1.20223589424604,0.997679166917408,-1.43682495247072,-0.703660822960975,0.0397200460601084,"United-States","Other-service","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
38934,-0.147519387990328,-0.210422015760862,-1.5688129294281,0.18850547686769,1.14544826468855,0.940431328743274,0.0158202676039306,0.500198212962562,-2.17623791872697,0.895373990785798,1.11263032259104,2.15064825644218,-0.762279678624807,"United-States","other","other","65-69 years","Some-college","less than 35 hours","1"
38942,-0.147519387990328,-0.210422015760862,0.362771530499125,-2.21598760368855,1.07566235424621,0.263794404817896,0.718049640893842,0.750770266962395,0.0620465318832454,0.0948755805742877,-0.244472076334023,-1.45835114154066,-0.76150104733434,"United-States","Exec-managerial","Local-gov","40-44 years","Assoc-degree","between 35 and 50 hours","0"
38950,-0.147519387990328,4.6933172283594,-1.45360133113692,0.299060212573969,-0.108594203996202,-0.75144609782176,1.54126711540827,-0.672767942371991,-1.34295521850412,-1.50328701989021,-0.614411707999493,-0.885265861447113,-1.46219324472662,"United-States","Farming-fishing","Self-emp-not-inc","50-54 years","HS-grad","more than 50 hours","1"
38952,-0.147519387990328,-0.210422015760862,-0.972021355688894,-0.800979206209753,-0.934585749906642,-0.460405561172252,-0.725419780945943,-0.470596376085509,-1.02197117418159,-0.345875480482885,-0.197894557325479,-1.50965706792939,-0.202842591927556,"United-States","Handlers-cleaners","Private","40-44 years","no-HS","less than 35 hours","0"
38960,1.96909076397019,-0.210422015760862,0.149357498849065,1.6328006099081,-1.38624415338955,-1.97107204987754,0.969770760750164,-0.555625479340243,-1.18080076419482,-0.878525991879669,-0.440999943847011,0.312736576198803,0.587392203868468,"United-States","Exec-managerial","State-gov","45-49 years","Post-grad","between 35 and 50 hours","1"
38967,-0.147519387990328,-0.210422015760862,1.68684331931649,-0.38898415747832,-1.06838751717763,-2.17368927902575,0.81703029707835,-0.214183566151459,1.11983817685144,1.01249140291141,1.65844867961675,-0.0401175592902978,0.0569828714999821,"United-States","Other-service","Private","45-49 years","no-HS","less than 35 hours","0"
38968,-0.147519387990328,-0.210422015760862,0.0484464005520758,0.827985028367391,-0.985985061080415,1.16405986832495,-0.854894929704635,-1.04047880976435,-1.22849849462884,-0.904773936585491,-0.139520335679055,-1.67014166257823,-1.29449315666633,"United-States","Sales","Self-emp-not-inc","50-54 years","Some-college","between 35 and 50 hours","0"
38970,-0.147519387990328,-0.210422015760862,-2.02124177513159,-0.360404306316139,0.403210568741588,1.04292530275129,0.565630154086379,0.403476602865561,0.840761397331804,1.69976136818767,-1.33863055948314,0.556826437084198,-1.15601073300565,"United-States","Prof-specialty","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
38980,-0.147519387990328,-0.210422015760862,1.0546897275246,0.0756270091928359,-0.356738013520792,-1.04580521634957,0.719474329732042,-2.14426168708379,-1.18530892106786,-1.24136071082614,-1.98290266778033,-0.718384833665812,1.17475556648358,"United-States","Adm-clerical","State-gov","45-49 years","Masters","between 35 and 50 hours","0"
38982,13.9405329673012,-0.210422015760862,-0.18313898797582,2.54560040179262,1.00808749546423,-0.256758173571758,1.00942550431142,0.422921162305595,-0.215115542990639,-1.42133532016494,-1.95580978659314,-0.245782553038776,0.53678116998809,"United-States","Sales","Self-emp-inc","60-64 years","Bachelors","between 35 and 50 hours","1"
38984,-0.147519387990328,-0.210422015760862,-0.459960011660553,1.04369782171927,-0.971858303237178,0.718509577730121,-0.896684331675503,0.888120511364082,0.0672565327439366,0.832382958720815,-0.155477963308306,-0.126158618630021,1.13877710356186,"United-States","Adm-clerical","Private","15-19 years","no-HS","less than 35 hours","0"
38985,-0.147519387990328,-0.210422015760862,0.563265050261264,0.897045572463686,0.376407025538189,-0.0380010048899669,-0.00797668679748622,-0.323012583788405,-1.70724926788712,0.661236701829581,0.4900685655803,-0.310471293421416,-1.28561486085429,"United-States","Craft-repair","Private","35-39 years","Assoc-degree","between 35 and 50 hours","0"
38986,-0.147519387990328,3.95268888465284,0.931257316945499,1.71858264879735,1.33875554558165,-0.525643595594057,-0.881729835708702,-1.27147743937385,1.12163297404034,-0.260109729355414,1.12576893282716,0.0302313869503079,1.71599926839381,"United-States","other","other","20-24 years","no-HS","between 35 and 50 hours","0"
38989,0.935580908087447,-0.210422015760862,0.134232032202881,-1.55949224256885,1.19262632719589,0.822669893587965,0.510797266811984,-0.869716040814394,-0.2533642654575,0.201563271393248,-0.150943152562741,-1.1935781442555,0.700075344404761,"United-States","Sales","Private","35-39 years","Some-college","between 35 and 50 hours","1"
38993,0.537871213000616,-0.210422015760862,-0.948805411531893,-0.267118021539128,-0.881282515674767,0.468849049623603,-2.00407124387901,-0.365257656076178,0.741276727112258,-0.352581529442524,-1.15873566413245,0.00291171733238681,-0.329636050727685,"United-States","Prof-specialty","State-gov","30-34 years","Bachelors","more than 50 hours","0"
39001,-0.147519387990328,-0.210422015760862,-0.212339470983138,-1.27576689885487,1.44219377134903,1.03433722551814,0.349538627894032,-1.51062216109612,1.38296434753045,-1.01245052154646,-1.05787892112755,0.636017610569957,2.63497410121613,"United-States","Adm-clerical","Private","15-19 years","Some-college","less than 35 hours","0"
39007,-0.147519387990328,-0.210422015760862,0.707879433792483,1.57231722548499,1.0139762935465,0.436672426676861,0.788506468869007,1.86938999729831,-0.68145545918695,-1.47183280750639,-0.0310213845109396,0.49470186412007,0.712248579945971,"United-States","other","other","20-24 years","Some-college","less than 35 hours","0"
39008,-0.147519387990328,-0.210422015760862,1.58071003212532,0.181696190041492,1.1282431664116,1.67531390858326,-0.700018303425556,0.741429788498329,0.619693205356305,-0.482391933036688,-0.908003602467575,-1.69398545074602,0.687218432608508,"United-States","Sales","Private","65-69 years","no-HS","between 35 and 50 hours","0"
39012,1.34653350481727,-0.210422015760862,1.16984697927727,0.509562975038621,0.420228276522878,-0.134769194391617,1.82964851186544,1.53347359408809,-0.573084552069992,0.553459051624508,1.13280209123767,1.51595284347926,-0.465288814332766,"United-States","Farming-fishing","Self-emp-not-inc","65-69 years","HS-grad","more than 50 hours","1"
39024,-0.147519387990328,-0.210422015760862,-1.00635642283,2.06342490550532,-0.967374434147431,-1.54963326408825,-0.598600201158747,1.25060509753216,-0.88998705448541,-0.828362372066569,1.59644503466829,-0.77245884805655,-0.909061172381445,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
39025,-0.147519387990328,-0.210422015760862,2.3107955491136,0.604955946883627,0.422467079128587,0.0238778387936105,0.104151051574904,-0.805350266901368,1.64793736590582,2.86050866189497,0.199259158139763,2.36067354149501,0.783426874498937,"United-States","Prof-specialty","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
39027,-0.147519387990328,-0.210422015760862,-0.541729676576557,0.0446745886859626,-1.79345992439329,-0.719884411243714,-0.628869201874302,0.627946790695,0.352320097468624,0.263995401515226,2.08270183016127,0.164383311835217,-0.482447189233674,"United-States","Adm-clerical","Private","15-19 years","Some-college","less than 35 hours","0"
39031,-0.147519387990328,-0.210422015760862,1.83784872974775,2.10612933459284,-1.29710395794993,-0.6424631627221,1.32656044615877,0.41563981918057,0.336165521603692,-1.3539605930214,1.74724127497927,0.261713113628425,1.78907666365523,"Japan","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39034,-0.147519387990328,-0.210422015760862,-0.379244939064846,-0.0141734374796822,0.227709376742337,-1.16435263996153,0.76418807539903,0.737090393580212,0.561659248631858,1.75608230343755,1.25265032364137,-0.971942817223094,0.19166709374375,"United-States","Transport-moving","Self-emp-not-inc","45-49 years","HS-grad","more than 50 hours","0"
39037,-0.147519387990328,-0.210422015760862,-1.21323285986428,0.67628403072647,-0.836758301053743,-2.15694261897889,1.92294477492045,-0.154435333084421,-0.762861397818227,-0.62618115112965,1.48208921889974,-0.200008991099229,0.517011531613053,"United-States","Exec-managerial","Private","35-39 years","HS-grad","more than 50 hours","1"
39041,-0.147519387990328,-0.210422015760862,0.144809182822163,-0.463060845278398,-0.48695557211491,0.464346312427667,-1.33075030681104,-0.934366828875507,-0.816790502527318,0.459720395595635,0.91875352809173,-1.24993254038241,-1.03147720404858,"United-States","Exec-managerial","Self-emp-inc","60-64 years","HS-grad","between 35 and 50 hours","1"
39050,-0.147519387990328,-0.210422015760862,-0.418148133123915,0.0923805533306426,0.792715884140784,-1.134967570992,0.677962981910827,-0.465312975507626,-0.457143041595023,0.0922941885435258,-0.263714435970381,-0.375381596367011,-1.38733069479925,"United-States","Craft-repair","Self-emp-not-inc","15-19 years","Some-college","between 35 and 50 hours","0"
39064,-0.147519387990328,-0.210422015760862,0.491759170128669,0.901093988012189,0.555406764933585,-1.48733181007297,-0.295880102053596,-0.380513023996614,-0.138192686458882,-0.388034321849975,-0.928636971640443,-0.751266323606617,-0.734894646408858,"United-States","Sales","Private","30-34 years","no-HS","between 35 and 50 hours","1"
39073,-0.147519387990328,4.66473157298827,-1.12125770047302,-0.129221407245012,1.1731844975657,-1.21663916500262,1.58237358619056,-0.381059897809413,-1.25131866824608,-1.16286096820398,-0.722524742939696,0.101193704497815,-0.790443342131224,"United-States","Adm-clerical","Local-gov","40-44 years","Masters","between 35 and 50 hours","0"
39075,-0.147519387990328,-0.210422015760862,0.425977207672129,-0.0288112070391898,0.38401812082032,0.242546590298723,0.666461278309138,0.923875559173626,0.372036246885546,0.115725000455836,-1.12546726328113,-0.419367897580008,-0.583688248001515,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
39078,-0.147519387990328,-0.210422015760862,-0.327613112335766,0.876706042871252,0.712704517154654,0.847344279042239,0.479755493643183,-0.743881157670667,-1.08412018189791,-0.759655241387801,-0.973854428242226,1.06909805977909,0.560472451326091,"United-States","other","other","60-64 years","Post-grad","less than 35 hours","1"
39079,-0.147519387990328,-0.210422015760862,0.934628226491362,-0.654208431269389,1.07630987968737,1.27437450439682,-1.06528688004011,-1.2950474419022,0.610690969830308,0.00876299074203623,-0.845682813711832,0.280556733259767,5.20689770416876,"United-States","Prof-specialty","Private","30-34 years","Bachelors","between 35 and 50 hours","1"
39083,0.47461522536548,-0.210422015760862,1.47411414877927,-1.21663258231747,-0.120873782081962,-0.80803782006462,0.522704097024214,-0.00582035129537114,-0.42955006131278,1.69519208819947,0.567001739019226,0.166644556910553,-0.32367287450313,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","less than 35 hours","0"
39088,-0.147519387990328,-0.210422015760862,-0.687845308206048,-0.397928900484602,-1.06799460031649,1.05304561908508,0.710880227215306,0.17707637502801,1.44564135022339,0.613849775831749,0.739565057989812,0.00475581477218725,-0.00835568837447951,"United-States","Adm-clerical","Federal-gov","45-49 years","HS-grad","between 35 and 50 hours","1"
39100,-0.147519387990328,4.53219807990394,-0.0331510928030061,1.05260939764459,-0.833483821929692,-0.0919444266678484,-0.468028193954497,0.784308425293894,-0.372341095528554,0.689667404403612,1.4446771491955,-0.756240266879176,-0.540350769834527,"United-States","Exec-managerial","State-gov","65-69 years","HS-grad","between 35 and 50 hours","1"
39102,-0.147519387990328,-0.210422015760862,-1.29806320826206,-0.337541012121768,-1.47070702093994,-0.711780359128425,-0.515290635194319,2.00778729105614,1.10892221245563,-1.44330627627014,0.0867560996436594,-0.471615675077183,-1.21179681631657,"United-States","other","other","35-39 years","HS-grad","between 35 and 50 hours","0"
39105,-0.147519387990328,-0.210422015760862,-0.105925919797428,1.10931071263584,-1.03499165086916,0.274496099609455,-0.953040613936474,0.589135466441869,-0.634128033466058,-0.0307945407851595,-0.388901005084176,0.321511499497035,-1.41367122162554,"Canada","Prof-specialty","Private","25-29 years","Post-grad","between 35 and 50 hours","0"
39114,-0.147519387990328,-0.210422015760862,-0.31615114157798,0.613206426508728,0.967712760952368,-0.0478748830739759,-0.893400662534673,0.943606196148744,1.2206351717798,1.09285052611925,0.198721298719241,-0.238677942148522,0.571059937775738,"United-States","Protective-serv","Local-gov","20-24 years","HS-grad","between 35 and 50 hours","0"
39121,-0.147519387990328,-0.210422015760862,0.898394118672025,1.34520206444154,-1.23802946910082,0.922345372774912,1.16352794507679,-1.01409646007067,0.718530428265304,0.0511398048968722,0.722598247907328,1.46562875846596,0.747828231718912,"United-States","Prof-specialty","Private","40-44 years","Masters","between 35 and 50 hours","1"
39123,-0.147519387990328,-0.210422015760862,-1.41999649848181,1.89672912490699,-1.6243741506707,-0.933579581765358,1.30349698955691,0.2337587896094,-1.26256783844911,0.575192835612302,0.0186904389609839,-0.635659065931162,2.22513867282758,"United-States","Prof-specialty","Private","60-64 years","Post-grad","between 35 and 50 hours","1"
39126,-0.147519387990328,4.91940377538561,-1.87817495759942,1.84329063174288,1.16009081561302,0.159134462240368,1.80621791080579,0.532733821488513,-0.77337952305925,1.44976243011543,-0.0100596384692674,0.437543730971855,-1.32880990646814,"United-States","Exec-managerial","Private","35-39 years","Masters","between 35 and 50 hours","0"
39130,-0.147519387990328,-0.210422015760862,-0.47642417361337,0.786228287389566,-0.260106278772392,0.0488740518084334,0.0531126757276594,0.610887494800393,0.436180839326615,-0.109316206266381,0.619116656212052,-0.439815310986377,-0.643956208984396,"United-States","Prof-specialty","Local-gov","20-24 years","Bachelors","less than 35 hours","0"
39137,-0.147519387990328,-0.210422015760862,0.649423031918696,-0.0479354618837191,1.39527664036457,-0.644002816779346,-0.593260017010229,-1.58783730320584,-0.146042300837748,-0.923897578937942,-1.21022110920318,0.863827549591399,-0.100984325429468,"United-States","Sales","Private","25-29 years","Some-college","between 35 and 50 hours","0"
39138,0.880636954462274,-0.210422015760862,-1.13495011329222,-0.742993755424203,-0.445786645914466,-0.773823723984493,0.767386473120242,-0.312274731354963,0.648093486757301,-1.61458595354721,0.799674961421042,-0.762963417139114,0.471803439248235,"United-States","Other-service","State-gov","45-49 years","HS-grad","between 35 and 50 hours","1"
39142,0.139316226319551,-0.210422015760862,-0.558840182787835,-0.563891195115636,1.18630959272219,0.784162790031054,-1.29794145803658,1.25614243869992,-0.798963973281853,0.621890800504019,-1.27576310390793,-0.380568011853972,0.53412242899625,"United-States","Craft-repair","Private","30-34 years","HS-grad","less than 35 hours","0"
39147,-0.147519387990328,-0.210422015760862,0.0897564447364128,-0.438571306083491,0.209255914219819,0.647545636667912,-0.727512049105318,-0.410484724100046,0.772027325073485,0.912155168136225,0.938778103637709,-0.552730867496726,0.443297937614296,"United-States","Exec-managerial","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
39154,-0.147519387990328,-0.210422015760862,-0.144467966715522,0.933579129716636,0.774000391509747,1.45754551368282,1.10549130816705,0.801774369770067,0.866928453442309,-0.933731328142294,0.0100072557431054,0.716705256630793,0.563577480984418,"United-States","Adm-clerical","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
39160,-0.147519387990328,-0.210422015760862,-1.58502801903361,-0.874616741411404,-0.0653678676133086,1.02391707333383,1.83582320947614,-0.188354729185424,-0.917313554654337,-1.23751529506999,0.79444411001548,-2.20042676401069,-0.39639893613349,"United-States","other","other","30-34 years","Some-college","less than 35 hours","0"
39169,-0.147519387990328,-0.210422015760862,0.243380323990631,2.59229188195554,0.759498614061071,-1.52618841473658,-0.802480801203885,-0.434012439813946,-0.478232214417906,-0.243116615784609,-0.177586172762063,-1.02680257998362,-0.125558688596901,"United-States","Exec-managerial","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
39174,-0.147519387990328,-0.210422015760862,1.27764284556505,-1.78842094014946,1.27547780031526,-1.1016302843935,-0.841234398981121,-1.61905089323624,-0.166932455591138,-0.545850903349874,0.457228495129725,0.926651101144829,0.0325034633679719,"United-States","Sales","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
39198,-0.147519387990328,-0.210422015760862,0.363722278141406,0.363075066463757,0.103616678351192,-0.335658385857189,-0.69888038471087,0.824119987441438,0.0397456005183639,1.84044845344059,1.44904620615841,-0.397277711531278,0.213544733905174,"United-States","Adm-clerical","Federal-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
39210,-0.147519387990328,-0.210422015760862,0.420036925706903,-0.868260466729717,-0.185559959493585,1.24128319712405,-1.53324867548814,0.932532796780821,-0.388316033400036,-0.0455413505449042,-1.35341344794671,-0.309279274153379,-0.265807275916447,"United-States","Prof-specialty","Private","20-24 years","Some-college","less than 35 hours","0"
39218,-0.147519387990328,-0.210422015760862,-1.50217810480505,1.87176753479717,0.241439095370353,-0.0974106162175922,0.946092476598246,0.452001706467163,0.281224872038864,-0.989382232024901,1.13173210740284,-0.632367103844849,-0.106824060107973,"United-States","Transport-moving","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39225,-0.147519387990328,-0.210422015760862,-0.866335686567655,0.630523568525876,0.657251608554507,1.42524657816923,1.86135783671774,0.0723146357509575,-0.843515782189326,0.533951781681138,-1.71694272280783,1.07177960647819,-0.662833270026458,"United-States","Machine-op-inspct","Private","20-24 years","Some-college","less than 35 hours","0"
39235,-0.147519387990328,-0.210422015760862,-1.57767169218218,1.17595495735376,0.536043484934155,-1.24810500782017,-0.548535126006733,-0.243735846279346,-0.524499539573239,-0.757536337693969,1.32409492643867,-0.496346623692683,-0.852335034219836,"United-States","Exec-managerial","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39237,-0.147519387990328,-0.210422015760862,1.79670708888826,-1.97860914265474,-1.26450075465109,1.0047688621292,1.63680446459985,1.33642574927799,0.826661201844746,1.31554011464515,-1.03031866575782,0.722714918749556,-0.274410202125757,"United-States","Farming-fishing","Self-emp-inc","60-64 years","HS-grad","less than 35 hours","0"
39243,-0.147519387990328,-0.210422015760862,0.878767780479913,0.652339992392645,-0.947307872069363,0.428667937218087,0.784664871519393,-0.548540083142346,0.349946578088995,-0.768573326285665,-0.576107294092484,-1.29833842990813,-1.52977274343706,"United-States","Other-service","Private","30-34 years","HS-grad","less than 35 hours","0"
39246,-0.147519387990328,-0.210422015760862,-0.230541160661269,-0.63258605912931,0.104755522588854,1.15500627033966,-0.867267131567116,-0.424666965183437,0.57967339754368,-0.0421609673823936,1.8303971841544,0.0771086979459548,0.99298314217362,"United-States","Prof-specialty","Local-gov","40-44 years","Bachelors","between 35 and 50 hours","1"
39247,-0.147519387990328,-0.210422015760862,0.0995825029859042,1.30010014724287,0.6339776244827,-0.0107513622575687,0.452524653465169,0.576560326080567,0.88121238542588,0.936259122583109,-0.533222301173245,-0.338527647118851,0.143296998699351,"United-States","Handlers-cleaners","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39253,-0.147519387990328,-0.210422015760862,-0.877009418234744,1.11446315554239,0.022779940190025,-0.558457422158819,-1.26487865322121,0.752219375594969,-0.102190663258822,1.55739247822077,-0.190184279211475,0.0259034811604964,1.24707332146162,"United-States","Exec-managerial","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39255,-0.147519387990328,-0.210422015760862,0.692681359605629,-0.381417173082467,-0.973335646772384,-1.78257391579466,1.01085426620325,0.67042169067542,0.848858717233892,-0.491875940603809,1.45647083132499,-0.0936643830639933,2.73706025979924,"United-States","Farming-fishing","Private","60-64 years","no-SS","more than 50 hours","0"
39256,-0.147519387990328,4.98956856584202,0.446124369672338,-2.71067690057891,0.10521565420198,1.82573918221687,-0.202043635238714,-1.14086295582885,0.319872287284446,-0.167362742970053,-1.16572469924347,-0.315640796628686,-0.399589425323697,"United-States","Other-service","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39258,-0.147519387990328,-0.210422015760862,1.474807477057,1.19407114445982,-0.691644776440612,-1.64240226417673,0.445130050350779,-1.07494936327622,-1.03939673608653,1.12145228126238,0.678876585339944,1.41129424073797,-0.365557540628149,"Guatemala","Priv-house-serv","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39264,-0.147519387990328,-0.210422015760862,1.32340139667131,1.29265956637587,-0.23806147120769,-0.163963767628442,0.242869038210346,-2.06549357439242,-0.962082240234256,0.376442844686811,-0.932071380794403,-0.468715517105345,0.457493715410012,"United-States","Exec-managerial","State-gov","50-54 years","Masters","between 35 and 50 hours","1"
39273,-0.147519387990328,-0.210422015760862,0.384097879225148,-0.904663290078385,-1.21844892992307,-1.09924759547086,0.822505322881459,-1.01311593191619,-0.0173149161104129,0.991651069521124,0.456648212778221,-0.181298553809743,-0.770654712749102,"United-States","Adm-clerical","Private","20-24 years","Bachelors","less than 35 hours","0"
39276,-0.147519387990328,-0.210422015760862,1.26190524943763,-0.101625440455806,1.2601185730187,0.268039321873771,1.742184079894,1.06977863436696,-0.337753341464973,0.415287426329803,1.58218734484412,0.416392702514725,2.69871741649549,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
39278,-0.147519387990328,-0.210422015760862,-0.737339908752974,-0.172750484674563,-1.45464205444785,1.55711833364324,-0.161337555176279,2.28316276452751,0.834483756996155,-1.37363621930929,-0.412240368993168,1.81684356567061,-1.07667580090986,"Germany","Exec-managerial","Private","30-34 years","Bachelors","between 35 and 50 hours","0"
