"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
38865,0,0,1.47889463593973,0.40298521631489,1.44649014164368,0.542489248456559,0.692564201636319,0.708284669440422,0.827126320182672,0.802325621820755,0.515936048878502,1.38338787201117,215797,"United-States","Tech-support","State-gov","20-24 years","Bachelors","between 35 and 50 hours","0"
38868,0,0,1.54095331641742,0.490866118115873,1.09234044839379,0.647009971404778,1.55849985519417,0.622443673602375,0.79947527726008,0.88268492816197,1.12154959871745,0.710516759627399,300871,"United-States","Tech-support","Private","20-24 years","Some-college","between 35 and 50 hours","0"
38871,0,0,0.785479386194484,0.541167160043521,1.09630233414413,0.749849803128595,0.88749247581429,0.341478992271213,0.697058459961565,1.42852689964035,1.31264150950396,1.29327624136861,172571,"Poland","Craft-repair","Private","35-39 years","Some-college","more than 50 hours","0"
38876,7298,0,0.832992139378223,0.551279729110664,1.5381523031109,0.508121885457199,0.572665421725373,0.250927516333109,1.30484337118468,0.649455265552526,1.09782625295103,1.32716006789677,198145,"United-States","Prof-specialty","Private","55-59 years","Bachelors","between 35 and 50 hours","1"
38879,0,0,1.00950683706998,0.396413526958531,0.56308631991102,0.480837798658647,1.47812048191259,0.403051354188566,1.18908139990704,1.25596709053892,1.16139320674005,0.735922332097434,73199,"United-States","Tech-support","Local-gov","40-44 years","Assoc-degree","between 35 and 50 hours","0"
38880,0,0,1.37078500384856,0.432841862297507,1.19538878821487,0.442082267782037,0.44400879813363,0.621790953570789,0.424086876932438,0.555306951835757,0.80220096431469,0.936287445583102,142073,"United-States","Exec-managerial","Private","50-54 years","HS-grad","more than 50 hours","0"
38889,0,0,1.42589141218923,0.638711838289877,0.557440237818186,0.663407913981912,0.577037698202194,0.655921228006234,1.64434493592976,1.47230955202203,0.631349348876692,0.30565422473004,155701,"Peru","Other-service","Private","40-44 years","no-SS","between 35 and 50 hours","0"
38890,0,0,0.557453929386974,0.423156882282637,1.50103051896689,0.551305786562617,0.601299841143946,0.637320167530142,1.1894163288766,0.944998901781054,1.39521467644699,1.40411181039368,164526,"United-States","Prof-specialty","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
38892,0,0,0.968215037825612,0.507906030941759,1.16955493942519,0.481267961277609,1.16363306109584,0.600624143382024,0.377472127338829,0.674682927703564,1.14111629025742,0.608254271940909,102729,"United-States","Craft-repair","Private","35-39 years","Some-college","between 35 and 50 hours","0"
38912,5455,0,1.53525514216073,0.626731864204116,1.132921525957,0.618923140376054,0.671885532853348,0.354361023564278,0.763958159791621,1.00189713859464,0.869202598452473,1.02010598952976,193583,"United-States","Prof-specialty","Federal-gov","35-39 years","Bachelors","more than 50 hours","0"
38913,0,0,1.65302921732081,0.397293623392494,0.905396371462801,0.562408229501164,0.656065816602068,0.514546538977992,0.9009818300213,1.28461576639563,1.62399666827731,0.554673048373692,153841,"United-States","Adm-clerical","Private","25-29 years","Some-college","between 35 and 50 hours","0"
38917,0,0,0.697098073247196,0.615475232374432,0.899125115942595,0.477713764486992,0.836340818281344,0.613557006701697,1.35581201082449,1.51145387709484,0.768467201976049,0.568680447557465,191446,"United-States","Other-service","Private","75-79 years","no-PS","less than 35 hours","0"
38918,0,0,1.39311745211717,0.484989318272605,0.770025276175925,0.636738471510777,0.727202915695557,0.75936852809288,0.854277738082527,1.00804699214631,0.961450378980809,1.04087019761054,193882,"United-States","Farming-fishing","Private","40-44 years","Bachelors","between 35 and 50 hours","0"
38921,0,0,1.0503386803576,0.506940783003245,0.940184535334232,0.555278070728203,1.03143689392268,0.841512713703827,0.813361854731758,0.734799131415249,0.558589344776308,0.97577530717876,33610,"United-States","Other-service","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
38930,0,0,1.3212069259946,0.544577527873926,0.619021013433494,0.531029478869245,1.55052710221095,0.439665639637486,1.35274369941533,1.33154185714952,0.53437259984519,0.79857893125964,193144,"United-States","Other-service","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
38934,0,0,0.536446787129565,0.551494436133147,1.39663439336008,0.634328632277109,1.01283398889634,0.605318619954654,0.3014721664353,1.29993675679677,1.32641993055064,1.69488003118907,108683,"United-States","other","other","65-69 years","Some-college","less than 35 hours","1"
38942,0,0,1.14261730835982,0.269253486381339,1.374786259935,0.56192382948579,1.23406481604248,0.634740439422156,0.997953730567276,1.0526390779931,0.904804637638108,0.561593466885715,108765,"United-States","Exec-managerial","Local-gov","40-44 years","Assoc-degree","between 35 and 50 hours","0"
38950,0,1887,0.572602531823518,0.564471422366803,1.00402667350831,0.453286115846191,1.49341181822606,0.467590577609733,0.560762730803516,0.558919294912859,0.789874322661042,0.74155189206391,34973,"United-States","Farming-fishing","Self-emp-not-inc","50-54 years","HS-grad","more than 50 hours","1"
38952,0,0,0.723732130755156,0.43534808538048,0.745430441279536,0.484429454193939,0.779313211651891,0.491329279630937,0.660642560281943,0.916478015161143,0.919275022728784,0.545482542323637,167599,"United-States","Handlers-cleaners","Private","40-44 years","no-HS","less than 35 hours","0"
38960,15024,0,1.0756436411519,0.721026731055343,0.604028072243902,0.322777753953258,1.31336721163307,0.48134528147348,0.6112199405373,0.75192648900982,0.843748703691934,1.11774482447216,250821,"United-States","Exec-managerial","State-gov","45-49 years","Post-grad","between 35 and 50 hours","1"
38967,0,0,1.55813798737996,0.483708330118678,0.703540626482835,0.301096317425243,1.26524775038284,0.521436912475897,1.32710420079117,1.33611779575537,1.4959910451966,1.00694268603673,194962,"United-States","Other-service","Private","45-49 years","no-HS","less than 35 hours","0"
38968,0,0,1.04397568444505,0.626556958633891,0.729338668579803,0.658258423475894,0.738523271293001,0.424414482814008,0.596377953010123,0.743817721126818,0.93741032672463,0.495087678031099,52634,"United-States","Sales","Self-emp-not-inc","50-54 years","Some-college","between 35 and 50 hours","0"
38970,0,0,0.394465406087588,0.487063051494675,1.1642592891107,0.645296192149983,1.18604647556545,0.593961704027861,1.24026455364098,1.54843585280109,0.564878962367738,1.19439314976108,67218,"United-States","Prof-specialty","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
38980,0,0,1.35975532269001,0.538244688741189,0.92633937209262,0.421787666421957,1.23451365099882,0.294809844030811,0.609817148256173,0.639836093026229,0.364720909541179,0.793955344036606,312678,"United-States","Adm-clerical","State-gov","45-49 years","Masters","between 35 and 50 hours","0"
38982,99999,0,0.971299475568032,0.828171759784285,1.35363034864156,0.506221124758768,1.32586006945419,0.596244856950693,0.911709877435204,0.584236603301668,0.373137940596928,0.94236041586707,245491,"United-States","Sales","Self-emp-inc","60-64 years","Bachelors","between 35 and 50 hours","1"
38984,0,0,0.884427403600342,0.651877465547209,0.733761384974367,0.61058147918946,0.725357909211029,0.650867912658283,0.999574913946178,1.28047696047937,0.932452720097138,0.979924345002199,308889,"United-States","Adm-clerical","Private","15-19 years","no-HS","less than 35 hours","0"
38985,0,0,1.20553625593827,0.634663329874355,1.15586780457663,0.529629645780212,1.00533697993312,0.508658361721223,0.447406231700342,1.22760481042231,1.13300670119806,0.922047062426688,53569,"United-States","Craft-repair","Private","35-39 years","Assoc-degree","between 35 and 50 hours","0"
38986,0,1602,1.32101971976418,0.731095882147326,1.45715381967727,0.477448535994262,0.730069183957042,0.397290947411231,1.32766268349567,0.942973597043776,1.33050174413195,1.02903343939955,369678,"United-States","other","other","20-24 years","no-HS","between 35 and 50 hours","0"
38989,7688,0,1.07089696183708,0.346313335597962,1.41140460410698,0.621727349096496,1.16877188485773,0.444465207863417,0.89980811488554,1.08559806699282,0.933861564088799,0.644736645180872,262688,"United-States","Sales","Private","35-39 years","Some-college","between 35 and 50 hours","1"
38993,4865,0,0.731017766595813,0.498013055812504,0.762118282221996,0.583866086246579,0.376485970958372,0.503698004528943,1.20930814919347,0.914406317927885,0.620767478265158,1.02045460324443,154246,"United-States","Prof-specialty","State-gov","30-34 years","Bachelors","more than 50 hours","0"
39001,0,0,0.962135769619917,0.379617199570808,1.48953760808807,0.64437720884234,1.11796885179014,0.369210909287254,1.40898053552987,0.710553233424314,0.652100961484916,1.21926051132756,466458,"United-States","Adm-clerical","Private","15-19 years","Some-college","less than 35 hours","0"
39007,0,0,1.25091919313886,0.71392715235336,1.35547397646556,0.5804229663745,1.25626158382794,0.766087200696462,0.766600012529055,0.568636433150601,0.971118038916194,1.17488498805491,263970,"United-States","other","other","20-24 years","Some-college","less than 35 hours","0"
39008,0,0,1.52483120149964,0.550695157650501,1.39124792952571,0.712966120694691,0.787315710687558,0.633643693529216,1.17147529851081,0.874304037793534,0.698663200581418,0.487600327163777,261334,"United-States","Sales","Private","65-69 years","no-HS","between 35 and 50 hours","0"
39012,10605,0,1.39589401233394,0.589180372491816,1.16958708590862,0.519274784214731,1.58426369269677,0.726644367333129,0.800321525840129,1.1943091006712,1.3326867576915,1.49557498715446,139960,"United-States","Farming-fishing","Self-emp-not-inc","65-69 years","HS-grad","more than 50 hours","1"
39024,0,0,0.712957087790592,0.771573688814708,0.735165166475711,0.367874601457034,0.819266539726457,0.69343034483596,0.701711739894712,0.767423517588417,1.47672817678866,0.776975193244334,93225,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
39025,0,0,1.75394689773594,0.600377661097427,1.1702879961315,0.536251107476202,1.04066178013329,0.452022946843983,1.4914315494037,1.9070250863957,1.04266002316044,1.76083150622877,271466,"United-States","Prof-specialty","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
39027,0,0,0.858766418315326,0.534611473644161,0.47653952274594,0.456663433299084,0.809730572818924,0.620318678944778,1.08827745458276,1.10488520193898,1.62779511280238,1.07115940210613,138153,"United-States","Adm-clerical","Private","15-19 years","Some-college","less than 35 hours","0"
39031,0,0,1.60552655891214,0.77658636226415,0.631935523349123,0.464948039167981,1.42577048073924,0.595389891843907,1.08325067424516,0.605050652923859,1.52357652152608,1.101722598304,377374,"Japan","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39034,0,0,0.909757436348856,0.527703854349965,1.10931448098601,0.40910227707275,1.24860030034014,0.633134167858492,1.15341701242425,1.56583505856799,1.36992038696661,0.714333868843807,209146,"United-States","Transport-moving","Self-emp-not-inc","45-49 years","HS-grad","more than 50 hours","0"
39037,0,0,0.648035050846864,0.608750197616901,0.776057642982948,0.302888325184843,1.61365581189652,0.528452466280639,0.741269123306246,0.829883287648648,1.44120089395451,0.956734084861138,243409,"United-States","Exec-managerial","Private","35-39 years","HS-grad","more than 50 hours","1"
39041,0,0,1.07421628700097,0.475013160692644,0.885571678780031,0.583384262409947,0.588609464375485,0.436874002920957,0.724488134102758,1.16535045221619,1.2661876138393,0.627040416135847,80333,"United-States","Exec-managerial","Self-emp-inc","60-64 years","HS-grad","between 35 and 50 hours","1"
39050,0,0,0.897548822172494,0.540211230565493,1.28620316068421,0.412246681477116,1.22143588728835,0.491949649123446,0.836398765505273,1.05184160950454,0.898826552932903,0.901664134611787,42857,"United-States","Craft-repair","Self-emp-not-inc","15-19 years","Some-college","between 35 and 50 hours","0"
39064,0,0,1.18309625523924,0.635138535504447,1.21190791589104,0.374541285363995,0.914635688990379,0.501906740604253,0.935645776833572,0.903453899837318,0.692252966545665,0.783630002673286,111567,"United-States","Sales","Private","30-34 years","no-HS","between 35 and 50 hours","1"
39073,0,1876,0.676898728032658,0.514199449402344,1.40531787850441,0.403507259419441,1.50636202919434,0.501842527447459,0.58927705472601,0.664086989579559,0.756286504284123,1.05131680167812,105717,"United-States","Adm-clerical","Local-gov","40-44 years","Masters","between 35 and 50 hours","0"
39075,0,0,1.1624525364182,0.525985663511267,1.15825063836329,0.559650167251866,1.21781238263563,0.655066220270452,1.09441248115671,1.05908008159203,0.631103077539591,0.887851695572326,127491,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
39078,0,0,0.925960554550385,0.632275862762848,1.26115370571034,0.624367677978416,1.15899246318238,0.459240563516491,0.641303803721438,0.788649186143624,0.678205116342895,1.35525506278841,247986,"United-States","other","other","60-64 years","Post-grad","less than 35 hours","1"
39079,0,0,1.32207757979506,0.452576133674715,1.37498898312289,0.670062847957258,0.672241245835215,0.394523390741731,1.16867409463428,1.02603634735725,0.718024597058651,1.10763981207882,737315,"United-States","Prof-specialty","Private","30-34 years","Bachelors","between 35 and 50 hours","1"
39083,4416,0,1.4913792435297,0.386558423813624,1.0001822605212,0.447230412493727,1.17252302087786,0.545902629196119,0.844984806506809,1.54702426681857,1.15690777342359,1.07186947112523,154874,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","less than 35 hours","0"
39088,0,0,0.812912358903358,0.482658390411305,0.703663638419668,0.646379135575659,1.23180615900166,0.567378106517653,1.42848358701145,1.21296558484058,1.21051856530736,1.02103368088378,188081,"United-States","Adm-clerical","Federal-gov","45-49 years","HS-grad","between 35 and 50 hours","1"
39100,0,1825,1.01836873010043,0.652923512081211,0.777082796288916,0.523857328784772,0.86040203512819,0.638678442978221,0.862786382155921,1.23638789688898,1.42957796797685,0.782068100755112,132055,"United-States","Exec-managerial","State-gov","65-69 years","HS-grad","between 35 and 50 hours","1"
39102,0,0,0.621413560784573,0.489746759724096,0.57758496950283,0.457530622591406,0.845512442971931,0.782337617000814,1.32370750652636,0.577449123930561,1.00770834228584,0.871445013907221,61343,"United-States","other","other","35-39 years","HS-grad","between 35 and 50 hours","0"
39105,0,0,0.995530508046542,0.659579149032184,0.713995994025209,0.563068984403468,0.707603387093754,0.615761507635199,0.781326773233415,1.01381585372342,0.859934445714292,1.12050029810351,40083,"Canada","Prof-specialty","Private","25-29 years","Post-grad","between 35 and 50 hours","0"
39114,0,0,0.929557554284394,0.601346107721011,1.34099008098543,0.528573072930845,0.726392398606847,0.657382964016588,1.35846895814736,1.36094311006766,1.04249292467377,0.944591383284529,249101,"United-States","Protective-serv","Local-gov","20-24 years","HS-grad","between 35 and 50 hours","0"
39121,0,0,1.3107065792104,0.68726822816086,0.65043019234768,0.632393310646145,1.37440860890939,0.42751226134687,1.20223023834312,1.03912780093404,1.20524743277648,1.47977237731244,267717,"United-States","Prof-specialty","Private","40-44 years","Masters","between 35 and 50 hours","1"
39123,0,0,0.583148412342338,0.752006830495945,0.529475832112103,0.433796580882405,1.4185045534298,0.574033676211777,0.585776677615291,1.2010233105475,0.98656216828398,0.819932627698044,423297,"United-States","Prof-specialty","Private","60-64 years","Post-grad","between 35 and 50 hours","1"
39126,0,1974,0.439362685576726,0.745734185676998,1.40121859100476,0.550724496084776,1.57688209994358,0.609138905517371,0.737996223689932,1.47120377301181,0.97763029083198,1.15693637205521,49020,"United-States","Exec-managerial","Private","35-39 years","Masters","between 35 and 50 hours","0"
39130,0,0,0.879260614448945,0.621655525426441,0.956592227153168,0.53892587411969,1.02458261492836,0.618315600325108,1.11437219899409,0.989558184549318,1.17309847951531,0.881430863554136,121144,"United-States","Prof-specialty","Local-gov","20-24 years","Bachelors","less than 35 hours","0"
39137,0,0,1.23257438434162,0.523740846134057,1.47484908813936,0.464783285598615,0.820948915031771,0.360144415498161,0.933203231294316,0.737909861343833,0.604772332267758,1.29079666709751,178326,"United-States","Sales","Private","25-29 years","Some-college","between 35 and 50 hours","0"
39138,7298,0,0.67260177017878,0.44215445501982,0.898460586969285,0.450891555998864,1.24960792576899,0.509919185307582,1.18031254545078,0.524535756362888,1.22919309905085,0.779956918397021,238648,"United-States","Other-service","State-gov","45-49 years","HS-grad","between 35 and 50 hours","1"
39142,2036,0,0.853396793179185,0.463177629148804,1.4094270006521,0.617606824276584,0.598945586771052,0.6940805316767,0.730035172133846,1.21544969562867,0.584410193554126,0.900035512841567,245211,"United-States","Craft-repair","Private","30-34 years","HS-grad","less than 35 hours","0"
39147,0,0,1.05693961718253,0.477887758609871,1.10353718713412,0.602987849613208,0.778654062044774,0.498387505575841,1.21887673845843,1.30512095973011,1.27240871203421,0.845973478006902,235646,"United-States","Exec-managerial","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
39154,0,0,0.983435229194225,0.638951662404927,1.28034383209586,0.689663405265748,1.3561247067021,0.640729269704523,1.24840689326346,0.734871924826843,0.983864536300779,1.24459779047399,248313,"United-States","Adm-clerical","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
39160,0,0,0.53135816195066,0.426704463969896,1.01755970272273,0.643262180919265,1.58620897370003,0.524469698319887,0.693208618866141,0.64102405589836,1.22756801390674,0.328569229444062,147215,"United-States","other","other","30-34 years","Some-college","less than 35 hours","0"
39169,0,0,1.1051499175307,0.833652435862359,1.27580370692458,0.370383361522819,0.755035854564818,0.495624914164839,0.829836498555723,0.948223273355558,0.925584292768441,0.697106979836255,175738,"United-States","Exec-managerial","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
39174,0,0,1.42972254937684,0.319441537316202,1.43734322162595,0.415814000339586,0.742826894334373,0.356479359494718,0.926702892316563,0.8546996814856,1.12280417268345,1.31052431984722,192384,"United-States","Sales","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
39198,0,0,1.14291567232259,0.571985527234137,1.07046432033978,0.497778259599151,0.787674201385969,0.643353060819782,0.991014403640183,1.59189826219114,1.4309353167168,0.894788385854397,211450,"United-States","Adm-clerical","Federal-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
39210,0,0,1.16058835502214,0.427450567594627,0.97993071940223,0.666521850573769,0.524814238339441,0.656082740979367,0.857815499338678,1.00926012722,0.560286315670923,0.922421376543119,160968,"United-States","Prof-specialty","Private","20-24 years","Some-college","less than 35 hours","0"
39218,0,0,0.557358151458601,0.749076822937644,1.11361289484308,0.523272408922473,1.30590758862729,0.59965945369714,1.0661549250731,0.717679711603261,1.33235434243065,0.820966359209526,177711,"United-States","Transport-moving","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39225,0,0,0.756898444973797,0.603378805028161,1.24379285825237,0.686207197108109,1.5942534203159,0.555077129888739,0.716172093406597,1.18828272695796,0.447347526509361,1.35609711359267,119156,"United-States","Machine-op-inspct","Private","20-24 years","Some-college","less than 35 hours","0"
39235,0,0,0.533666727055829,0.667401893492037,1.20584578211227,0.400140197907854,0.835039075607609,0.517966925153303,0.815439606782828,0.789303778280734,1.39211630759814,0.863679079724996,99199,"United-States","Exec-managerial","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39237,0,0,1.59261547456587,0.29711712335105,0.642142728947548,0.641213190674932,1.52350997075133,0.703507285508086,1.23587702988156,1.4297385225678,0.660663193155614,1.246484925545,160062,"United-States","Farming-fishing","Self-emp-inc","60-64 years","HS-grad","less than 35 hours","0"
39243,0,0,1.30454743478852,0.605939630942836,0.741447479379354,0.579566430970926,1.25505132434358,0.482177238766652,1.08753889229254,0.785894125463325,0.801774476033432,0.611840151967526,27856,"United-States","Other-service","Private","30-34 years","HS-grad","less than 35 hours","0"
39246,0,0,0.956423708900667,0.455114181672463,1.07082086252282,0.657289626247279,0.73462552426651,0.496722246700642,1.15902243161357,1.01030442774439,1.54941083073668,1.04375370417757,293535,"United-States","Prof-specialty","Local-gov","40-44 years","Bachelors","between 35 and 50 hours","1"
39247,0,0,1.06002323427218,0.681974136009498,1.23650638586688,0.532545544885284,1.15041364047059,0.614284952274843,1.25285158986453,1.31256738549269,0.815097692369589,0.913236895069381,204052,"United-States","Handlers-cleaners","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39253,0,0,0.75354881071118,0.660183946106147,1.04515646335548,0.473937230954231,0.609361715653283,0.634910591727235,0.946848439401084,1.50445388410065,0.921670399207411,1.02767440412625,320294,"United-States","Exec-managerial","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39255,0,0,1.24614972809984,0.484596547631098,0.733298867562653,0.34294835023941,1.32631018758816,0.625306022182683,1.24278417710937,0.87137414683162,1.43324194849113,0.990128081972859,477209,"United-States","Farming-fishing","Private","60-64 years","no-SS","more than 50 hours","0"
39256,0,2001,1.16877512595251,0.211186537420066,1.07096491763098,0.729062659158905,0.944197994356034,0.412627517046026,1.07818074789136,0.971625889361352,0.618596172630563,0.920423751396989,146879,"United-States","Other-service","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39258,0,0,1.49159682405606,0.669528383227458,0.821488871542352,0.3579476806535,1.14808403959424,0.420366998722379,0.65522029028935,1.36977903974145,1.1916642856355,1.462710424087,150463,"Guatemala","Priv-house-serv","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39264,0,0,1.44408251413648,0.68110075582488,0.963493876697482,0.516150764163437,1.08436359052557,0.304058685449506,0.679278055148766,1.13962354910995,0.691185987795517,0.872355712331188,237141,"United-States","Exec-managerial","State-gov","50-54 years","Masters","between 35 and 50 hours","1"
39273,0,0,1.14930995069123,0.423177580694121,0.656560344262001,0.416068964435479,1.26697260629622,0.427627393588808,0.973259020556074,1.32967959924283,1.12262389453067,0.96260947713864,107801,"United-States","Adm-clerical","Private","20-24 years","Bachelors","less than 35 hours","0"
39276,0,0,1.42478377137081,0.517438681795603,1.43253465145534,0.562378064794902,1.55670883759258,0.672197954913512,0.873548970013531,1.15162379139884,1.47229869521362,1.15029459306654,473171,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
39278,0,0,0.797379945781364,0.509089978198254,0.582614488056988,0.700318381572369,0.957022065955175,0.814671819226965,1.23831115546639,0.598972268947158,0.852683531738548,1.59005973907035,75573,"Germany","Exec-managerial","Private","30-34 years","Bachelors","between 35 and 50 hours","0"
39290,0,0,0.820920744041189,0.421967780203201,0.369369537653495,0.6182319765082,0.701673857143117,0.495292935855641,1.22894786978431,1.12069023762231,1.33026883256046,0.774811220324914,304872,"United-States","Other-service","Private","30-34 years","no-HS","between 35 and 50 hours","0"
39291,0,0,1.19361297188757,0.758021632755642,0.90997809037543,0.572417506476018,1.0789681887749,0.539161721471155,0.950204908114167,1.23975211996245,0.805472651529372,0.930971809498994,74163,"United-States","Sales","Private","35-39 years","no-HS","between 35 and 50 hours","0"
39302,0,0,0.864967582489259,0.463455677181012,0.672080170208527,0.500805765695726,1.15931119443616,0.722674448140981,0.935140530903944,1.03105293947677,1.1275271907342,1.06052478267922,189072,"United-States","Tech-support","Private","20-24 years","Bachelors","between 35 and 50 hours","0"
39314,0,0,1.55545367101679,0.553665859246425,0.945191194239314,0.551751372244547,0.37596248382072,0.401107392989498,0.79190620802166,1.41707381450143,1.13743599131779,1.50348814126328,167882,"United-States","Tech-support","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
39316,0,0,0.941785286205907,0.396918509028162,1.10090021922119,0.438063065854293,0.46354108478872,0.577505357920522,0.723352389738844,0.39214152423708,0.845555869839737,1.38104767896964,96483,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
39317,0,2051,1.24292929878207,0.448269348842584,0.710099418953524,0.672652082965851,1.39577792910004,0.512029646073686,0.624191860751021,0.824864466630938,0.944515335422321,0.880406213237831,248919,"United-States","Transport-moving","Federal-gov","35-39 years","HS-grad","between 35 and 50 hours","0"
39318,0,0,1.30562395184251,0.425449657848863,1.38250921244107,0.46119765303408,1.41046364482583,0.639400689057379,1.29699378122044,1.2336123770033,0.733048742445547,1.21914789857895,108699,"United-States","Adm-clerical","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
39326,0,0,0.640802483986172,0.78952209547468,1.2605743567192,0.271908617810274,1.0562416771373,0.49727745644057,1.09508538286916,1.12505290881027,1.23971122746909,1.30443970267276,160120,"United-States","Exec-managerial","Private","35-39 years","Masters","between 35 and 50 hours","1"
39330,0,0,1.1685076816733,0.580927191742456,1.3211669843077,0.398220678780705,1.14787389801897,0.48410932032071,1.2737504254562,1.53498249750522,0.903428482254435,0.832032919705895,364782,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","1"
39336,0,0,1.02261249631594,0.485840203726455,0.738671609005089,0.494750202099392,0.614491349793663,0.723046066078261,0.740487314561077,1.42858044370451,0.603328647533711,0.592136012269597,119422,"United-States","Exec-managerial","Self-emp-inc","30-34 years","Some-college","more than 50 hours","0"
39337,0,0,0.96053813125855,0.507899309460335,0.528074546398854,0.63030263582523,1.3051365530777,0.6668780693917,0.905671624888616,1.29008754730432,1.27519653474519,1.32664193884063,148171,"France","Prof-specialty","State-gov","45-49 years","Post-grad","between 35 and 50 hours","1"
39340,0,0,0.668902468341295,0.415228819609137,1.40111480939836,0.627267597710858,0.830575797139874,0.405145269757247,1.03764335221782,1.13493731612596,0.470294249199729,0.79870830985532,342575,"United-States","Sales","Private","20-24 years","Some-college","less than 35 hours","0"
39343,0,2377,0.932387118733348,0.278435281229941,0.84266309345658,0.465292562674606,0.723680076360215,0.8147203872665,1.31733322482137,1.23724397832476,0.584534704468933,1.2511968747792,222405,"United-States","Sales","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
39345,0,0,1.44991755409761,0.579414541450524,1.3207928852627,0.547216815590596,0.994756240294182,0.586172085683095,0.578592951518222,0.948195616511289,0.427101256714241,0.564258537067677,203463,"United-States","Other-service","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39347,0,0,0.705991113408572,0.665165847382329,1.43661503124379,0.547835912040017,1.28876117245873,0.280226981121292,0.615270230734798,0.884884242531367,1.33403189279109,1.23507013776784,97005,"United-States","Craft-repair","Private","50-54 years","HS-grad","between 35 and 50 hours","1"
39353,0,0,1.1113047621227,0.460320283678852,1.54521974098566,0.576773597317567,0.59020016575818,0.663832339060674,0.983999947750137,1.18940076399792,1.08696446332455,1.10720427290145,207564,"United-States","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39366,0,0,0.849740799530174,0.600140360035101,1.22958578538192,0.63683471142577,1.50807775121316,0.587244107401027,0.559847326712542,1.58838989949568,1.25033920368996,1.08224863129668,102632,"United-States","Exec-managerial","Private","20-24 years","Some-college","between 35 and 50 hours","0"
39367,0,0,0.955121329495507,0.545175749040221,1.14823528947361,0.500795220481302,1.10209537347098,0.378394986669928,0.567143984229024,0.85192018794484,0.50815168242933,1.41677345224929,300104,"United-States","Craft-repair","Private","55-59 years","HS-grad","more than 50 hours","1"
39370,0,0,1.23384261764865,0.663447191597769,1.14243552603212,0.628212288144525,1.41396235916426,0.461849777595477,0.967597014666832,0.87072503446345,0.845956887577054,1.17664937155054,100669,"Philippines","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","1"
39377,0,0,0.924815337783684,0.838624091907297,1.21439082409652,0.603508362701602,1.32396887097319,0.503284315441637,1.27808252693045,0.935850862758934,1.04384702349693,0.860365271635346,477867,"United-States","Exec-managerial","Self-emp-not-inc","55-59 years","Bachelors","between 35 and 50 hours","1"
39381,0,0,0.64291833124191,0.70772258326269,0.390005117241749,0.43835649125779,1.22411396233255,0.477657791913755,0.695666625762202,1.17485378255709,1.06838338519155,0.919256394206203,356934,"United-States","Prof-specialty","Federal-gov","40-44 years","Some-college","between 35 and 50 hours","1"
39391,0,0,0.933529278472934,0.285953763694072,1.69142571694881,0.566728241949403,1.4633292508307,0.520262554957007,1.26552289654663,0.452763033956932,1.24591131245919,0.801038567020155,333677,"United-States","Machine-op-inspct","Private","25-29 years","no-HS","between 35 and 50 hours","0"
39407,6849,0,0.654693218428564,0.595615880530638,1.1093756170367,0.590595032304248,1.29409023044567,0.758958261365332,1.08811220420803,1.37725395115029,0.476375296107773,1.14318646940368,67072,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Bachelors","more than 50 hours","0"
39411,0,1977,0.494402919120352,0.662062377756091,1.36194387426771,0.453988006746665,0.839878213478799,0.572287755446846,0.966801392409892,0.630150643484893,1.38532037031317,0.678641770848945,33300,"United-States","Sales","Private","45-49 years","Assoc-degree","between 35 and 50 hours","1"
